test_suite,test_name,smell,metric_value
test_basic.py,test_provide_automatic_options_attr,Assertion Roullete,2
test_basic.py,test_provide_automatic_options_kwarg,Assertion Roullete,9
test_basic.py,test_request_dispatching,Assertion Roullete,7
test_basic.py,test_url_mapping,Assertion Roullete,9
test_basic.py,test_werkzeug_routing,Assertion Roullete,2
test_basic.py,test_endpoint_decorator,Assertion Roullete,2
test_basic.py,test_session,Assertion Roullete,9
test_basic.py,test_session_using_server_name,Assertion Roullete,2
test_basic.py,test_session_using_server_name_and_port,Assertion Roullete,2
test_basic.py,test_session_using_server_name_port_and_path,Assertion Roullete,3
test_basic.py,test_session_using_session_settings,Assertion Roullete,10
test_basic.py,test_session_using_samesite_attribute,Assertion Roullete,3
test_basic.py,test_session_localhost_warning,Assertion Roullete,2
test_basic.py,test_session_ip_warning,Assertion Roullete,2
test_basic.py,test_missing_session,Assertion Roullete,2
test_basic.py,test_session_expiration,Assertion Roullete,7
test_basic.py,test_session_stored_last,Assertion Roullete,2
test_basic.py,test_session_special_types,Assertion Roullete,9
test_basic.py,test_session_cookie_setting,Assertion Roullete,5
test_basic.py,test_session_vary_cookie,Assertion Roullete,3
test_basic.py,test_flashes,Assertion Roullete,2
test_basic.py,test_extended_flashing,Assertion Roullete,7
test_basic.py,test_request_processing,Assertion Roullete,5
test_basic.py,test_after_request_processing,Assertion Roullete,2
test_basic.py,test_teardown_request_handler,Assertion Roullete,3
test_basic.py,test_teardown_request_handler_debug_mode,Assertion Roullete,3
test_basic.py,test_teardown_request_handler_error,Assertion Roullete,5
test_basic.py,test_error_handling,Assertion Roullete,6
test_basic.py,test_error_handling_processing,Assertion Roullete,2
test_basic.py,test_baseexception_error_handling,Assertion Roullete,2
test_basic.py,test_before_request_and_routing_errors,Assertion Roullete,2
test_basic.py,test_http_error_subclass_handling,Assertion Roullete,3
test_basic.py,test_errorhandler_precedence,Assertion Roullete,2
test_basic.py,test_trapping_of_bad_request_key_errors,Assertion Roullete,6
test_basic.py,test_error_handler_after_processor_error,Assertion Roullete,2
test_basic.py,test_enctype_debug_helper,Assertion Roullete,2
test_basic.py,test_response_types,Assertion Roullete,23
test_basic.py,test_response_type_errors,Assertion Roullete,4
test_basic.py,test_make_response,Assertion Roullete,9
test_basic.py,test_make_response_with_response_instance,Assertion Roullete,9
test_basic.py,test_static_files,Assertion Roullete,2
test_basic.py,test_static_route_with_host_matching,Assertion Roullete,2
test_basic.py,test_request_locals,Assertion Roullete,2
test_basic.py,test_server_name_subdomain,Assertion Roullete,7
test_basic.py,test_url_processors,Assertion Roullete,3
test_basic.py,test_inject_blueprint_url_defaults,Assertion Roullete,2
test_basic.py,test_debug_mode_complains_after_first_request,Assertion Roullete,5
test_basic.py,test_before_first_request_functions,Assertion Roullete,3
test_basic.py,test_before_first_request_functions_concurrent,Assertion Roullete,5
test_basic.py,test_routing_redirect_debugging,Assertion Roullete,4
test_basic.py,test_route_decorator_custom_endpoint,Assertion Roullete,6
test_basic.py,test_preserve_only_once,Assertion Roullete,4
test_basic.py,test_preserve_remembers_exception,Assertion Roullete,4
test_basic.py,test_get_method_on_g,Assertion Roullete,3
test_basic.py,test_g_iteration_protocol,Assertion Roullete,2
test_basic.py,test_subdomain_basic_support,Assertion Roullete,2
test_basic.py,test_subdomain_matching_other_name,Assertion Roullete,2
test_basic.py,test_multi_route_rules,Assertion Roullete,2
test_basic.py,test_multi_route_class_views,Assertion Roullete,2
test_basic.py,test_run_from_config,Assertion Roullete,2
test_basic.py,test_max_cookie_size,Assertion Roullete,5
test_basic.py,test_app_freed_on_zero_refcount,Assertion Roullete,3
test_converters.py,test_context_available,Assertion Roullete,3
test_logging.py,test_logger,Assertion Roullete,3
test_logging.py,test_logger_debug,Assertion Roullete,2
test_logging.py,test_existing_handler,Assertion Roullete,2
test_logging.py,test_wsgi_errors_stream,Assertion Roullete,3
test_logging.py,test_has_level_handler,Assertion Roullete,4
test_logging.py,test_log_view_exception,Assertion Roullete,4
test_signals.py,test_template_rendered,Assertion Roullete,3
test_signals.py,test_before_render_template,Assertion Roullete,4
test_signals.py,test_request_signals,Assertion Roullete,3
test_signals.py,test_request_exception_signal,Assertion Roullete,2
test_signals.py,test_appcontext_signals,Assertion Roullete,2
test_signals.py,test_flash_signal,Assertion Roullete,3
test_signals.py,test_appcontext_tearing_down_signal,Assertion Roullete,2
test_async.py,test_async_route,Assertion Roullete,2
test_async.py,test_async_before_after_request,Assertion Roullete,5
test_session_interface.py,test_open_session_with_endpoint,Assertion Roullete,2
test_instance_config.py,test_explicit_instance_paths,Assertion Roullete,2
test_views.py,test_view_decorators,Assertion Roullete,2
test_views.py,test_view_provide_automatic_options_attr,Assertion Roullete,3
