test_suite,test_name,smell,metric_value
test_optional_dependency.py,test_bad_version,Duplicate Assert,1
test_common.py,test_random_state,Duplicate Assert,2
test_downstream.py,test_construct_dask_float_array_int_dtype_match_ndarray,Duplicate Assert,3
test_algos.py,test_pad_backfill_object_segfault,Duplicate Assert,3
test_algos.py,test_groupsort_indexer,Duplicate Assert,1
test_arithmetic.py,test_none_comparison,Duplicate Assert,8
test_nunique.py,test_nunique_categorical,Duplicate Assert,1
test_reindex_like.py,test_reindex_like_nearest,Duplicate Assert,2
test_unstack.py,test_unstack,Duplicate Assert,1
test_equals.py,test_equals_matching_nas,Duplicate Assert,5
test_equals.py,test_equals_mismatched_nas,Duplicate Assert,1
test_align.py,test_align_multiindex,Duplicate Assert,4
test_drop.py,test_drop_with_ignore_errors,Duplicate Assert,1
test_reindex.py,test_reindex,Duplicate Assert,1
test_reindex.py,test_reindex_with_datetimes,Duplicate Assert,1
test_reindex.py,test_reindex_pad,Duplicate Assert,3
test_reindex.py,test_reindex_nearest,Duplicate Assert,2
test_reindex.py,test_reindex_categorical,Duplicate Assert,2
test_reindex.py,test_reindex_fill_value,Duplicate Assert,7
test_dt_accessor.py,test_week_and_weekofyear_are_deprecated,Duplicate Assert,1
test_mask.py,test_mask,Duplicate Assert,3
test_getitem.py,test_getitem_preserve_name,Duplicate Assert,2
test_getitem.py,test_getitem_categorical_str,Duplicate Assert,1
test_setitem.py,test_setitem_categorical_assigning_ops,Duplicate Assert,4
test_setitem.py,test_20643,Duplicate Assert,7
test_setitem.py,test_20643_comment,Duplicate Assert,1
test_setitem.py,test_15413,Duplicate Assert,5
test_setitem.py,test_setitem_bool_int_float_consistency,Duplicate Assert,1
test_setitem.py,test_setitem_int_as_positional_fallback_deprecation,Duplicate Assert,2
test_setitem.py,test_setitem_empty_mask_dont_upcast_dt64,Duplicate Assert,2
test_indexing.py,test_basic_getitem_with_labels,Duplicate Assert,1
test_indexing.py,test_basic_getitem_dt64tz_values,Duplicate Assert,2
test_indexing.py,test_series_box_timestamp,Duplicate Assert,3
test_indexing.py,test_underlying_data_conversion,Duplicate Assert,1
test_datetime.py,test_getitem_setitem_datetime_tz,Duplicate Assert,3
test_datetime.py,test_getitem_setitem_datetimeindex,Duplicate Assert,18
test_datetime.py,test_getitem_setitem_periodindex,Duplicate Assert,5
test_datetime.py,test_datetime_indexing,Duplicate Assert,1
test_datetime.py,test_indexing_unordered,Duplicate Assert,1
test_datetime.py,test_indexing,Duplicate Assert,2
test_datetime.py,test_getitem_str_month_with_datetimeindex,Duplicate Assert,1
test_take.py,test_take,Duplicate Assert,1
test_get.py,test_get,Duplicate Assert,2
test_get.py,test_get_nan_multiple,Duplicate Assert,3
test_get.py,test_get_with_ea,Duplicate Assert,2
test_where.py,test_where_unsafe,Duplicate Assert,3
test_where.py,test_where,Duplicate Assert,1
test_where.py,test_where_ndframe_align,Duplicate Assert,1
test_where.py,test_where_setitem_invalid,Duplicate Assert,2
test_where.py,test_broadcast,Duplicate Assert,1
test_where.py,test_where_dups,Duplicate Assert,1
test_where.py,test_where_numeric_with_string,Duplicate Assert,10
test_where.py,test_where_datetimelike_coerce,Duplicate Assert,4
test_cut.py,test_bins_from_interval_index,Duplicate Assert,1
test_crosstab.py,test_categoricals,Duplicate Assert,1
test_concat.py,test_concat_frame_axis0_extension_dtypes,Duplicate Assert,1
test_merge_asof.py,test_merge_asof_array_as_on,Duplicate Assert,1
test_merge.py,test_merge_suffix,Duplicate Assert,1
test_merge.py,test_merge_join_categorical_multiindex,Duplicate Assert,1
test_merge.py,test_merge_result_empty_index_and_on,Duplicate Assert,1
test_merge.py,test_merge_suffixes_produce_dup_columns_warns,Duplicate Assert,2
test_merge.py,test_merge_outer_with_NaN,Duplicate Assert,1
test_series_apply.py,test_apply,Duplicate Assert,1
test_series_apply.py,test_apply_same_length_inference_bug,Duplicate Assert,1
test_series_apply.py,test_apply_box,Duplicate Assert,3
test_series_apply.py,test_apply_datetimetz,Duplicate Assert,2
test_series_apply.py,test_apply_categorical,Duplicate Assert,1
test_series_apply.py,test_transform,Duplicate Assert,2
test_series_apply.py,test_transform_partial_failure,Duplicate Assert,7
test_series_apply.py,test_transform_partial_failure_valueerror,Duplicate Assert,6
test_series_apply.py,test_demo,Duplicate Assert,1
test_series_apply.py,test_agg_apply_evaluate_lambdas_the_same,Duplicate Assert,1
test_series_apply.py,test_with_nested_series,Duplicate Assert,1
test_series_apply.py,test_map,Duplicate Assert,5
