test_suite,test_name,smell,metric_value
test_imagecms.py,test_sanity,Assertion Roullete,3
test_imagecms.py,test_intent,Assertion Roullete,2
test_imagecms.py,test_profile_object,Assertion Roullete,4
test_imagecms.py,test_simple_lab,Assertion Roullete,4
test_imagecms.py,test_lab_srgb,Assertion Roullete,2
test_imagecms.py,test_profile_tobytes,Assertion Roullete,3
test_imagecms.py,test_extended_information,Assertion Roullete,40
test_tiff_ifdrational.py,test_nonetype,Assertion Roullete,6
test_file_msp.py,test_sanity,Assertion Roullete,2
test_file_psd.py,test_sanity,Assertion Roullete,3
test_file_psd.py,test_n_frames,Assertion Roullete,4
test_file_psd.py,test_seek_tell,Assertion Roullete,3
test_file_psd.py,test_icc_profile,Assertion Roullete,2
test_file_dcx.py,test_n_frames,Assertion Roullete,2
test_imageshow.py,test_viewer_show,Assertion Roullete,2
test_imageshow.py,test_ipythonviewer,Assertion Roullete,2
test_qt_image_qapplication.py,test_sanity,Assertion Roullete,3
test_features.py,test_check,Assertion Roullete,3
test_features.py,test_version,Assertion Roullete,2
test_features.py,test_webp_transparency,Assertion Roullete,2
test_features.py,test_check_warns_on_nonexistent,Assertion Roullete,2
test_features.py,test_pilinfo,Assertion Roullete,8
test_image_putalpha.py,test_promote,Assertion Roullete,3
test_image_putalpha.py,test_readonly,Assertion Roullete,2
test_file_xpm.py,test_sanity,Assertion Roullete,2
test_core_resources.py,test_get_stats,Assertion Roullete,6
test_core_resources.py,test_reset_stats,Assertion Roullete,6
test_file_bmp.py,test_sanity,Assertion Roullete,4
test_file_bmp.py,test_save_to_bytes,Assertion Roullete,3
test_file_bmp.py,test_save_bmp_with_dpi,Assertion Roullete,2
test_file_bmp.py,test_load_dib,Assertion Roullete,2
test_file_bmp.py,test_save_dib,Assertion Roullete,2
test_file_im.py,test_sanity,Assertion Roullete,2
test_file_im.py,test_n_frames,Assertion Roullete,2
test_imagefont.py,test_raqm_missing_warning,Assertion Roullete,2
test_mode_i16.py,test_tobytes,Assertion Roullete,4
test_file_dds.py,test_sanity_dxt1,Assertion Roullete,2
test_file_dds.py,test_sanity_dxt3,Assertion Roullete,2
test_file_dds.py,test_sanity_dxt5,Assertion Roullete,2
test_file_dds.py,test_dx10_bc5,Assertion Roullete,2
test_file_dds.py,test_dx10_bc7,Assertion Roullete,2
test_file_dds.py,test_dx10_bc7_unorm_srgb,Assertion Roullete,4
test_file_dds.py,test_dx10_r8g8b8a8,Assertion Roullete,2
test_file_dds.py,test_dx10_r8g8b8a8_unorm_srgb,Assertion Roullete,4
test_file_dds.py,test_uncompressed_rgb,Assertion Roullete,5
test_file_dds.py,test_dxt5_colorblock_alpha_issue_4142,Assertion Roullete,6
test_file_webp_metadata.py,test_read_exif_metadata,Assertion Roullete,4
test_file_webp_metadata.py,test_read_exif_metadata_without_prefix,Assertion Roullete,2
test_file_webp_metadata.py,test_read_icc_profile,Assertion Roullete,2
test_file_webp_metadata.py,test_read_no_exif,Assertion Roullete,2
test_file_webp_metadata.py,test_write_animated_metadata,Assertion Roullete,3
test_imageenhance.py,test_sanity,Assertion Roullete,2
test_file_webp_animated.py,test_n_frames,Assertion Roullete,4
test_file_webp_animated.py,test_write_animation_L,Assertion Roullete,2
test_file_webp_animated.py,test_timestamp_and_duration,Assertion Roullete,4
test_file_webp_animated.py,test_seeking,Assertion Roullete,4
test_box_blur.py,test_imageops_box_blur,Assertion Roullete,2
test_image_split.py,test_split,Assertion Roullete,2
test_image_split.py,test_split_open,Assertion Roullete,5
test_image_transpose.py,test_flip_left_right,Assertion Roullete,2
test_image_transpose.py,test_flip_top_bottom,Assertion Roullete,2
test_image_transpose.py,test_rotate_90,Assertion Roullete,2
test_image_transpose.py,test_rotate_180,Assertion Roullete,2
test_image_transpose.py,test_rotate_270,Assertion Roullete,2
test_image_transpose.py,test_transpose,Assertion Roullete,2
test_image_transpose.py,test_tranverse,Assertion Roullete,2
test_image_transpose.py,test_roundtrip,Assertion Roullete,7
test_image_copy.py,test_copy,Assertion Roullete,8
test_image_copy.py,test_copy_zero,Assertion Roullete,2
test_file_ico.py,test_sanity,Assertion Roullete,3
test_file_ico.py,test_save_to_bytes,Assertion Roullete,6
test_file_ico.py,test_different_bit_depths,Assertion Roullete,2
test_file_ico.py,test_save_to_bytes_bmp,Assertion Roullete,4
test_image_filter.py,test_sanity,Assertion Roullete,2
test_image_filter.py,test_rankfilter_properties,Assertion Roullete,2
test_format_lab.py,test_white,Assertion Roullete,4
test_imageqt.py,test_rgb,Assertion Roullete,3
test_imagepalette.py,test_getcolor,Assertion Roullete,3
test_imagepalette.py,test_file,Assertion Roullete,3
test_imagepalette.py,test_make_linear_lut,Assertion Roullete,2
test_imagepalette.py,test_make_gamma_lut,Assertion Roullete,6
test_imagepalette.py,test_rawmode_getdata,Assertion Roullete,2
test_file_spider.py,test_sanity,Assertion Roullete,2
test_file_spider.py,test_save,Assertion Roullete,2
test_file_spider.py,test_tempfile,Assertion Roullete,2
test_file_spider.py,test_n_frames,Assertion Roullete,2
test_file_eps.py,test_sanity,Assertion Roullete,8
test_file_eps.py,test_cmyk,Assertion Roullete,4
test_file_eps.py,test_emptyline,Assertion Roullete,2
test_image_getcolors.py,test_getcolors,Assertion Roullete,9
test_image_getcolors.py,test_pack,Assertion Roullete,5
test_format_hsv.py,test_wedge,Assertion Roullete,6
test_format_hsv.py,test_convert,Assertion Roullete,3
test_format_hsv.py,test_hsv_to_rgb,Assertion Roullete,3
test_file_tiff_metadata.py,test_rt_metadata,Assertion Roullete,3
test_file_tiff_metadata.py,test_read_metadata,Assertion Roullete,2
test_file_tiff_metadata.py,test_write_metadata,Assertion Roullete,2
test_file_tiff_metadata.py,test_no_duplicate_50741_tag,Assertion Roullete,2
test_file_tiff_metadata.py,test_undefined_zero,Assertion Roullete,3
test_file_tiff_metadata.py,test_iccprofile_binary,Assertion Roullete,2
test_file_tiff_metadata.py,test_exif_div_zero,Assertion Roullete,2
test_file_tiff_metadata.py,test_ifd_unsigned_rational,Assertion Roullete,4
test_file_tiff_metadata.py,test_ifd_signed_rational,Assertion Roullete,6
test_file_tiff_metadata.py,test_PhotoshopInfo,Assertion Roullete,2
test_file_tiff_metadata.py,test_tag_group_data,Assertion Roullete,4
test_imageops_usm.py,test_filter_api,Assertion Roullete,2
test_file_mic.py,test_sanity,Assertion Roullete,2
test_file_mic.py,test_seek,Assertion Roullete,2
test_imagestat.py,test_hopper,Assertion Roullete,4
test_imagestat.py,test_constant,Assertion Roullete,7
test_image_getpalette.py,test_palette,Assertion Roullete,8
test_binary.py,test_standard,Assertion Roullete,2
test_binary.py,test_little_endian,Assertion Roullete,4
test_binary.py,test_big_endian,Assertion Roullete,4
test_file_fli.py,test_sanity,Assertion Roullete,7
test_file_fli.py,test_n_frames,Assertion Roullete,4
test_file_fli.py,test_seek_tell,Assertion Roullete,5
test_image_getprojection.py,test_sanity,Assertion Roullete,3
test_imagemorph.py,test_lut,Assertion Roullete,2
test_imagemorph.py,test_no_operator_loaded,Assertion Roullete,3
test_imagemorph.py,test_erosion8,Assertion Roullete,2
test_imagemorph.py,test_dialation8,Assertion Roullete,2
test_imagemorph.py,test_erosion4,Assertion Roullete,2
test_imagemorph.py,test_edge,Assertion Roullete,2
test_imagemorph.py,test_corner,Assertion Roullete,4
test_imagemorph.py,test_mirroring,Assertion Roullete,2
test_imagemorph.py,test_negate,Assertion Roullete,2
test_imagemorph.py,test_incorrect_mode,Assertion Roullete,3
test_file_ppm.py,test_sanity,Assertion Roullete,3
test_file_ppm.py,test_16bit_pgm,Assertion Roullete,2
test_file_ppm.py,test_mimetypes,Assertion Roullete,2
test_file_apng.py,test_apng_basic,Assertion Roullete,8
test_file_apng.py,test_apng_delay,Assertion Roullete,14
test_file_apng.py,test_apng_num_plays,Assertion Roullete,2
