test_suite,test_name,smell,metric_value
test_dependency.py,test_fork_join_enable_grad,Duplicate Assert,3
test_dependency.py,test_fork_join_no_grad,Duplicate Assert,1
test_dependency.py,test_join_when_fork_not_requires_grad,Duplicate Assert,2
test_dependency.py,test_join_when_fork_requires_grad,Duplicate Assert,1
test_balance.py,test_not_training,Duplicate Assert,1
test_pipe.py,test_input_singleton,Duplicate Assert,1
test_pipe.py,test_no_tensor_output,Duplicate Assert,4
test_pipe.py,test_no_chunk,Duplicate Assert,1
test_pipe.py,test_with_device_wrapper,Duplicate Assert,2
test_checkpoint.py,test_not_requires_grad,Duplicate Assert,1
test_tracker.py,test_tensor_life_with_checkpointing,Duplicate Assert,1
test_leak.py,test_delete_portal_tensor,Duplicate Assert,3
test_deferred_batch_norm.py,test_transparency,Eager Test,2
test_phony.py,test_phony_in_autograd_function,Eager Test,2
test_transforms.py,test_forward_inverse,Eager Test,2
test_transforms.py,test_compose_transform_shapes,Eager Test,3
test_transforms.py,test_compose_affine,Eager Test,2
test_transforms.py,test_compose_reshape,Eager Test,2
test_transforms.py,test_transformed_distribution,Eager Test,2
test.py,test_rnns,Eager Test,4
test.py,test_vl_py,Eager Test,3
test_typing.py,test_success,Conditional Logic,2
test_typing.py,test_fail,Conditional Logic,2
test_typing.py,test_reveal,Conditional Logic,2
run_test.py,test_distributed,Conditional Logic,2
test_transparency.py,test_simple_linears,Conditional Logic,2
test_deferred_batch_norm.py,test_transparency,Conditional Logic,1
test_deferred_batch_norm.py,test_optimize,Conditional Logic,1
test_worker.py,test_compute_multithreading,Conditional Logic,1
test_bugs.py,test_python_autograd_function,Conditional Logic,1
test_bugs.py,test_exception_no_hang,Conditional Logic,1
test_bugs.py,test_tuple_wait,Conditional Logic,1
test_bugs.py,test_parallel_randoms,Conditional Logic,1
test_balance.py,test_balance_by_time,Conditional Logic,1
test_balance.py,test_balance_by_size_latent,Conditional Logic,1
test_balance.py,test_balance_by_size_param,Conditional Logic,1
test_balance.py,test_balance_by_size_param_scale,Conditional Logic,1
test_balance.py,test_layerwise_sandbox,Conditional Logic,1
test_balance.py,test_sandbox_during_profiling,Conditional Logic,1
test_pipe.py,test_checkpoint_mode,Conditional Logic,2
test_pipe.py,test_checkpoint_eval,Conditional Logic,2
test_pipe.py,test_input_singleton,Conditional Logic,1
test_pipe.py,test_no_tensor_output,Conditional Logic,1
test_pipe.py,test_no_chunk,Conditional Logic,1
test_pipe.py,test_named_children,Conditional Logic,1
test_leak.py,test_delete_portal_tensor,Conditional Logic,1
test_leak.py,test_no_portal_without_pipe,Conditional Logic,1
test_inspect_skip_layout.py,test_no_skippables,Conditional Logic,1
test_inspect_skip_layout.py,test_inner_partition,Conditional Logic,1
test_inspect_skip_layout.py,test_adjoining_partitions,Conditional Logic,1
test_inspect_skip_layout.py,test_far_partitions,Conditional Logic,1
test_inspect_skip_layout.py,test_pop_2_from_different_partitions,Conditional Logic,1
test_inspect_skip_layout.py,test_namespace,Conditional Logic,1
test_gpipe.py,test_1to3,Conditional Logic,1
test_gpipe.py,test_none_skip,Conditional Logic,2
test_utils.py,test_tril_matrix_to_vec,Conditional Logic,1
test_constraints.py,test_constraint,Conditional Logic,1
test_constraints.py,test_biject_to,Conditional Logic,1
test_constraints.py,test_transform_to,Conditional Logic,1
test_transforms.py,test_equality,Conditional Logic,1
test_transforms.py,test_with_cache,Conditional Logic,1
test_transforms.py,test_forward_inverse,Conditional Logic,1
test_transforms.py,test_jacobian,Conditional Logic,2
test_transforms.py,test_compose_affine,Conditional Logic,2
test_transforms.py,test_transformed_distribution,Conditional Logic,2
sparse_reshape_op_test.py,test_reshape,Conditional Logic,1
test.py,test_rnns,Conditional Logic,2
test.py,test_vl_py,Conditional Logic,2
run_test.py,test_distributed,Exception Handling,1
test_constraints.py,test_biject_to,Exception Handling,1
test_transforms.py,test_with_cache,Exception Handling,1
test_transforms.py,test_forward_inverse,Exception Handling,2
test_transforms.py,test_transformed_distribution_shapes,Exception Handling,1
test_transforms.py,test_jit_fwd,Exception Handling,1
test_transforms.py,test_jit_inv,Exception Handling,1
test_transforms.py,test_jit_jacobian,Exception Handling,1
test_transforms.py,test_jacobian,Exception Handling,1
run_test.py,test_distributed,Redundant Print,2
test.py,test_rnns,Redundant Print,5
