test_suite,test_name,smell,metric_value
test_redirect.py,test_redirect_default_302,Assertion Roullete,3
test_redirect.py,test_redirect_headers_none,Assertion Roullete,2
test_redirect.py,test_redirect_with_301,Assertion Roullete,2
test_redirect.py,test_get_then_redirect_follow_redirect,Assertion Roullete,2
test_redirect.py,test_chained_redirect,Assertion Roullete,5
test_redirect.py,test_redirect_with_header_injection,Assertion Roullete,3
test_redirect.py,test_redirect_with_params,Assertion Roullete,3
test_json_encoding.py,test_json_response_json,Assertion Roullete,2
test_test_client_port.py,test_test_client_port_none,Assertion Roullete,2
test_test_client_port.py,test_test_client_port_default,Assertion Roullete,3
test_bad_request.py,test_bad_request_response,Assertion Roullete,2
test_response.py,test_response_body_not_a_string,Assertion Roullete,2
test_response.py,test_method_not_allowed,Assertion Roullete,4
test_response.py,test_response_content_length,Assertion Roullete,2
test_response.py,test_json_response,Assertion Roullete,3
test_response.py,test_no_content,Assertion Roullete,14
test_response.py,test_chunked_streaming_adds_correct_headers,Assertion Roullete,3
test_response.py,test_non_chunked_streaming_adds_correct_headers,Assertion Roullete,3
test_response.py,test_file_response,Assertion Roullete,2
test_response.py,test_file_response_custom_filename,Assertion Roullete,2
test_response.py,test_file_head_response,Assertion Roullete,4
test_response.py,test_file_stream_response,Assertion Roullete,2
test_response.py,test_file_stream_response_custom_filename,Assertion Roullete,2
test_response.py,test_file_stream_head_response,Assertion Roullete,5
test_response.py,test_file_stream_response_range,Assertion Roullete,3
test_response.py,test_raw_response,Assertion Roullete,2
test_response.py,test_empty_response,Assertion Roullete,2
test_response.py,test_direct_response_stream,Assertion Roullete,3
test_response.py,test_multiple_responses,Assertion Roullete,14
test_blueprint_copy.py,test_bp_copy,Assertion Roullete,22
test_logging.py,test_logging_defaults,Assertion Roullete,3
test_logging.py,test_logging_pass_customer_logconfig,Assertion Roullete,3
test_logging.py,test_log_connection_lost,Assertion Roullete,3
test_logging.py,test_access_log_client_ip_remote_addr,Assertion Roullete,2
test_server_events.py,test_reload_listeners_attached,Assertion Roullete,2
test_middleware.py,test_middleware_request,Assertion Roullete,2
test_middleware.py,test_middleware_request_as_convenience,Assertion Roullete,3
test_middleware.py,test_middleware_response,Assertion Roullete,3
test_middleware.py,test_middleware_response_as_convenience,Assertion Roullete,4
test_middleware.py,test_middleware_response_as_convenience_called,Assertion Roullete,3
test_middleware.py,test_middleware_response_exception,Assertion Roullete,2
test_middleware.py,test_middleware_response_raise_cancelled_error,Assertion Roullete,2
test_middleware.py,test_middleware_response_raise_exception,Assertion Roullete,3
test_middleware.py,test_middleware_override_request,Assertion Roullete,2
test_middleware.py,test_middleware_override_response,Assertion Roullete,2
test_middleware.py,test_request_middleware_executes_once,Assertion Roullete,2
test_middleware.py,test_middleware_return_response,Assertion Roullete,2
test_unix_socket.py,test_unix_socket_creation,Assertion Roullete,5
test_unix_socket.py,test_unix_connection,Assertion Roullete,2
test_errorpages.py,test_should_return_html_valid_setting,Assertion Roullete,2
test_errorpages.py,test_auto_fallback_with_data,Assertion Roullete,6
test_errorpages.py,test_auto_fallback_with_content_type,Assertion Roullete,4
test_errorpages.py,test_route_error_format_set_on_auto,Assertion Roullete,3
test_errorpages.py,test_route_error_response_from_auto_route,Assertion Roullete,3
test_errorpages.py,test_route_error_response_from_explicit_format,Assertion Roullete,2
test_errorpages.py,test_fallback_with_content_type_html,Assertion Roullete,2
test_errorpages.py,test_fallback_with_content_type_mismatch_accept,Assertion Roullete,16
test_errorpages.py,test_allow_fallback_error_format_set_main_process_start,Assertion Roullete,2
test_errorpages.py,test_setting_fallback_on_config_changes_as_expected,Assertion Roullete,3
test_errorpages.py,test_allow_fallback_error_format_in_config_injection,Assertion Roullete,2
test_errorpages.py,test_allow_fallback_error_format_in_config_replacement,Assertion Roullete,2
test_errorpages.py,test_config_fallback_before_and_after_startup,Assertion Roullete,2
test_errorpages.py,test_config_fallback_using_update_dict,Assertion Roullete,2
test_errorpages.py,test_config_fallback_using_update_kwarg,Assertion Roullete,2
test_exceptions_handler.py,test_server_error_exception_handler,Assertion Roullete,2
test_exceptions_handler.py,test_text_exception__handler,Assertion Roullete,2
test_exceptions_handler.py,test_html_traceback_output_in_debug_mode,Assertion Roullete,4
test_exceptions_handler.py,test_chained_exception_handler,Assertion Roullete,5
test_exceptions_handler.py,test_exception_handler_lookup,Assertion Roullete,2
test_exceptions_handler.py,test_exception_handler_processed_request_middleware,Assertion Roullete,2
test_exceptions_handler.py,test_error_handler_noisy_log,Assertion Roullete,2
test_exceptions_handler.py,test_exception_handler_response_was_sent,Assertion Roullete,3
test_cookies.py,test_cookies,Assertion Roullete,2
test_cookies.py,test_cookie_options,Assertion Roullete,2
test_cookies.py,test_cookie_set_same_key,Assertion Roullete,2
test_cookies.py,test_cookie_max_age,Assertion Roullete,4
test_cookies.py,test_cookie_expires,Assertion Roullete,3
test_keep_alive_timeout.py,test_keep_alive_timeout_reuse,Assertion Roullete,6
test_keep_alive_timeout.py,test_keep_alive_client_timeout,Assertion Roullete,4
test_keep_alive_timeout.py,test_keep_alive_server_timeout,Assertion Roullete,4
test_keep_alive_timeout.py,test_keep_alive_connection_context,Assertion Roullete,4
test_pipelining.py,test_no_body_requests,Assertion Roullete,3
test_pipelining.py,test_json_body_requests,Assertion Roullete,4
test_pipelining.py,test_streaming_body_requests,Assertion Roullete,4
test_pipelining.py,test_bad_headers,Assertion Roullete,3
test_static.py,test_static_file_content_type,Assertion Roullete,2
test_static.py,test_static_file_content_type_guessed,Assertion Roullete,2
test_static.py,test_static_file_content_type_with_charset,Assertion Roullete,2
test_static.py,test_static_head_request,Assertion Roullete,4
test_static.py,test_static_content_range_correct,Assertion Roullete,5
test_static.py,test_static_content_range_front,Assertion Roullete,5
test_static.py,test_static_content_range_back,Assertion Roullete,5
test_static.py,test_static_content_range_empty,Assertion Roullete,5
test_static.py,test_static_content_range_error,Assertion Roullete,4
test_static.py,test_static_content_range_invalid_unit,Assertion Roullete,2
test_static.py,test_static_content_range_invalid_start,Assertion Roullete,2
test_static.py,test_static_content_range_invalid_end,Assertion Roullete,2
test_static.py,test_static_content_range_invalid_parameters,Assertion Roullete,2
test_static.py,test_static_file_specified_host,Assertion Roullete,2
test_static.py,test_file_not_found,Assertion Roullete,2
test_static.py,test_nested_dir,Assertion Roullete,2
test_static.py,test_handle_is_a_directory_error,Assertion Roullete,2
test_static.py,test_no_stack_trace_on_not_found,Assertion Roullete,2
test_static.py,test_multiple_statics,Assertion Roullete,4
test_static.py,test_resource_type_default,Assertion Roullete,3
test_static.py,test_resource_type_file,Assertion Roullete,2
test_static.py,test_resource_type_dir,Assertion Roullete,2
test_signals.py,test_add_signal_decorator,Assertion Roullete,2
test_request.py,test_no_request_id_not_called,Assertion Roullete,2
test_request.py,test_request_id,Assertion Roullete,2
test_request.py,test_ipv6_address_is_not_wrapped,Assertion Roullete,4
test_request.py,test_request_accept,Assertion Roullete,2
test_coffee.py,test_no_sugar,Assertion Roullete,2
test_coffee.py,test_logo_true,Assertion Roullete,2
test_signal_handlers.py,test_windows_workaround,Assertion Roullete,6
test_multiprocessing.py,test_pickle_app,Assertion Roullete,2
test_multiprocessing.py,test_pickle_app_with_bp,Assertion Roullete,2
test_multiprocessing.py,test_pickle_app_with_static,Assertion Roullete,2
test_multiprocessing.py,test_main_process_event,Assertion Roullete,2
test_create_task.py,test_create_task,Assertion Roullete,2
test_create_task.py,test_create_named_task,Assertion Roullete,2
test_custom_request.py,test_custom_request,Assertion Roullete,7
test_url_building.py,test_simple_url_for_getting,Assertion Roullete,3
test_url_building.py,test_simple_url_for_getting_with_more_params,Assertion Roullete,2
test_url_building.py,test_url_for_with_server_name,Assertion Roullete,2
test_url_building.py,test_passes_with_negative_int_message,Assertion Roullete,2
test_url_building.py,test_adds_other_supplied_values_as_query_string,Assertion Roullete,2
test_url_building.py,test_blueprints_are_named_correctly,Assertion Roullete,2
test_url_building.py,test_blueprints_work_with_params,Assertion Roullete,2
test_url_building.py,test_methodview_naming,Assertion Roullete,2
test_server_loop.py,test_logs_when_install_and_runtime_config_mismatch,Assertion Roullete,2
test_server_loop.py,test_sets_loop_policy_only_when_not_already_set,Assertion Roullete,2
test_named_routes.py,test_versioned_named_routes_get,Assertion Roullete,4
test_named_routes.py,test_shorthand_named_routes_get,Assertion Roullete,3
test_named_routes.py,test_named_static_routes,Assertion Roullete,2
test_named_routes.py,test_dynamic_named_route_unhashable,Assertion Roullete,2
test_named_routes.py,test_websocket_named_route,Assertion Roullete,2
test_named_routes.py,test_static_add_named_route,Assertion Roullete,2
test_named_routes.py,test_dynamic_add_named_route_unhashable,Assertion Roullete,2
test_named_routes.py,test_overload_routes,Assertion Roullete,8
test_asgi.py,test_listeners_triggered,Assertion Roullete,10
test_asgi.py,test_listeners_triggered_async,Assertion Roullete,10
test_exceptions.py,test_catch_exception_list,Assertion Roullete,2
test_exceptions.py,test_no_exception,Assertion Roullete,2
test_exceptions.py,test_unauthorized_exception,Assertion Roullete,12
test_exceptions.py,test_handled_unhandled_exception,Assertion Roullete,3
test_exceptions.py,test_exception_in_exception_handler,Assertion Roullete,2
test_exceptions.py,test_exception_in_exception_handler_debug_off,Assertion Roullete,2
test_exceptions.py,test_exception_in_exception_handler_debug_on,Assertion Roullete,2
test_exceptions.py,test_sanic_exception,Assertion Roullete,5
test_exceptions.py,test_custom_exception_default_message,Assertion Roullete,2
test_exceptions.py,test_exception_in_ws_logged,Assertion Roullete,3
test_exceptions.py,test_contextual_exception_context,Assertion Roullete,6
test_exceptions.py,test_contextual_exception_extra,Assertion Roullete,12
test_exceptions.py,test_contextual_exception_functional_message,Assertion Roullete,3
test_vhosts.py,test_vhosts,Assertion Roullete,2
test_reloader.py,test_reload_listeners,Assertion Roullete,2
test_routes.py,test_shorthand_routes_get,Assertion Roullete,2
test_routes.py,test_shorthand_routes_multiple,Assertion Roullete,3
test_routes.py,test_route_strict_slash,Assertion Roullete,4
test_routes.py,test_route_slashes_overload,Assertion Roullete,4
test_routes.py,test_route_optional_slash,Assertion Roullete,2
test_routes.py,test_route_strict_slashes_set_to_false_and_host_is_a_list,Assertion Roullete,4
test_routes.py,test_shorthand_routes_post,Assertion Roullete,2
test_routes.py,test_shorthand_routes_put,Assertion Roullete,2
test_routes.py,test_shorthand_routes_delete,Assertion Roullete,2
test_routes.py,test_shorthand_routes_patch,Assertion Roullete,2
test_routes.py,test_shorthand_routes_head,Assertion Roullete,2
test_routes.py,test_shorthand_routes_options,Assertion Roullete,2
test_routes.py,test_static_routes,Assertion Roullete,2
test_routes.py,test_dynamic_route,Assertion Roullete,2
test_routes.py,test_dynamic_route_string,Assertion Roullete,4
test_routes.py,test_dynamic_route_int,Assertion Roullete,3
test_routes.py,test_dynamic_route_number,Assertion Roullete,7
test_routes.py,test_dynamic_route_regex,Assertion Roullete,4
test_routes.py,test_dynamic_route_uuid,Assertion Roullete,4
test_routes.py,test_dynamic_route_path,Assertion Roullete,4
test_routes.py,test_dynamic_route_unhashable,Assertion Roullete,4
test_routes.py,test_websocket_route,Assertion Roullete,4
